CE_pred,CE_gold,CI_pred,CI_gold,BE_pred,BE_gold,BI_pred,BI_gold,score_pred,score_gold
0,0,0,0,0,0,0,1,0.0,0.2
0,0,0,0,0,0,0,1,0.0,0.2
0,0,0,0,0,0,0,0,0.0,0.0
0,0,0,0,0,0,0,0,0.0,0.0
0,0,0,0,0,0,0,1,0.0,0.2
0,0,0,0,0,0,0,0,0.0,0.0
0,0,0,0,0,0,0,1,0.0,0.2
0,0,0,0,0,0,0,1,0.0,0.2
0,0,0,0,0,0,0,0,0.0,0.0
0,0,0,0,0,0,0,0,0.0,0.0
0,0,0,0,0,0,0,0,0.0,0.0
0,0,0,0,0,0,0,0,0.0,0.0
0,0,0,0,0,0,0,1,0.0,0.4
1,0,0,0,0,0,0,1,6.0,0.4
1,0,0,0,0,0,0,0,6.0,0.0
1,0,0,0,1,0,0,0,10.0,0.0
0,0,0,0,0,0,0,0,0.0,0.0
0,0,0,0,0,0,0,0,0.0,0.0
0,0,0,0,0,0,0,0,0.0,0.0
0,0,0,0,0,0,0,0,0.0,0.0
0,0,0,0,0,1,0,0,0.0,1.2000000000000002
0,0,0,0,0,1,0,0,0.0,1.2000000000000002
0,0,0,0,0,1,0,0,0.0,1.2000000000000002
0,0,0,0,0,1,0,0,0.0,1.2000000000000002
0,0,0,0,0,1,0,0,0.0,1.2000000000000002
0,0,0,0,0,1,0,0,0.0,1.2000000000000002
0,0,0,0,0,1,0,0,0.0,1.2000000000000002
0,0,0,0,0,1,0,0,0.0,1.2000000000000002
0,0,0,0,0,1,0,0,0.0,1.2000000000000002
0,0,0,0,0,1,0,0,0.0,1.2000000000000002
0,1,0,0,0,0,0,0,0.0,1.8
0,1,0,0,1,0,0,0,4.0,1.8
1,0,0,0,1,0,0,0,10.0,0.0
0,0,1,0,0,1,1,0,5.0,1.2000000000000002
1,0,0,0,1,1,0,0,10.0,1.2000000000000002
0,0,1,0,0,1,0,0,3.0,1.2000000000000002
1,1,0,0,1,0,0,0,10.0,1.8
1,1,0,0,1,0,0,0,10.0,1.8
1,1,0,0,1,0,0,0,10.0,1.8
1,1,0,0,0,0,0,0,6.0,1.8
1,1,0,0,0,0,0,0,6.0,1.8
1,0,0,0,1,1,0,0,10.0,1.2000000000000002
0,1,0,0,0,0,0,0,0.0,1.8
1,1,0,0,1,0,0,0,10.0,1.8
1,1,0,0,1,0,0,0,10.0,1.8
0,1,0,0,0,0,0,0,0.0,1.8
1,1,0,0,1,0,0,0,10.0,1.8
1,1,0,0,1,0,0,0,10.0,1.8
0,1,0,0,0,0,0,0,0.0,1.8
0,0,0,0,1,0,0,0,4.0,0.0
0,0,0,0,0,0,0,0,0.0,0.0
0,0,0,0,1,0,0,0,4.0,0.0
0,0,0,0,1,0,0,0,4.0,0.0
1,0,0,0,0,0,0,0,6.0,0.0
0,0,0,0,0,0,0,0,0.0,0.0
0,0,0,0,1,0,0,0,4.0,0.0
1,0,0,0,1,0,0,0,10.0,0.0
1,0,0,0,1,0,0,0,10.0,0.0
1,0,0,0,1,0,0,0,10.0,0.0
0,0,0,0,0,0,0,0,0.0,0.0
1,0,0,0,1,0,0,0,10.0,0.0
1,0,0,0,1,0,0,0,10.0,0.0
0,0,0,0,1,0,0,0,4.0,0.0
1,0,0,0,1,0,0,0,10.0,0.0
0,0,0,0,1,0,0,0,4.0,0.0
0,0,0,0,1,0,0,0,4.0,0.0
0,0,0,0,1,0,0,0,4.0,0.0
0,0,0,0,1,0,0,1,4.0,0.4
1,0,0,0,1,0,0,1,10.0,0.4
0,1,0,0,1,0,0,0,4.0,1.2000000000000002
1,1,1,0,0,0,0,0,9.0,1.2000000000000002
0,1,0,0,1,0,0,0,4.0,1.2000000000000002
0,1,0,0,0,0,0,0,0.0,1.2000000000000002
1,0,0,0,0,0,0,1,6.0,0.4
0,0,0,0,1,0,0,1,4.0,0.4
0,0,0,0,1,0,0,1,4.0,0.4
0,1,0,0,1,0,0,0,4.0,1.2000000000000002
1,0,0,0,1,0,0,0,10.0,0.0
0,1,0,0,1,0,0,0,4.0,0.6000000000000001
0,0,0,0,1,0,0,0,4.0,0.0
0,1,0,0,0,0,0,0,0.0,0.6000000000000001
0,0,0,0,0,0,0,0,0.0,0.0
0,0,0,0,0,1,0,0,0.0,0.4
1,1,0,0,1,0,0,0,10.0,0.6000000000000001
1,1,0,0,1,0,0,0,10.0,0.6000000000000001
0,0,0,0,1,1,0,0,4.0,0.4
0,0,0,0,0,1,0,0,0.0,0.4
0,0,0,0,0,1,0,0,0.0,0.4
0,1,0,0,0,0,0,0,0.0,0.6000000000000001
0,1,0,0,0,0,0,0,0.0,0.6000000000000001
0,1,0,0,0,0,0,0,0.0,0.6000000000000001
1,1,0,0,1,0,0,0,10.0,0.6000000000000001
1,0,0,0,1,1,0,0,10.0,0.4
1,1,0,0,1,0,0,0,10.0,0.6000000000000001
0,0,0,0,1,0,0,0,4.0,0.0
0,0,0,0,0,0,1,1,2.0,0.4
1,0,0,0,1,0,0,1,10.0,0.4
1,0,0,0,1,0,0,0,10.0,0.0
0,1,0,0,1,0,0,0,4.0,1.8
0,0,0,0,1,0,0,0,4.0,0.0
0,0,0,0,0,1,0,0,0.0,1.2000000000000002
0,0,0,0,0,1,0,0,0.0,1.2000000000000002
1,1,0,0,1,0,0,0,10.0,1.8
1,1,0,0,1,0,0,0,10.0,1.8
1,0,0,0,1,1,0,0,10.0,1.2000000000000002
1,0,0,0,1,1,0,0,10.0,1.2000000000000002
0,1,0,0,1,0,0,0,4.0,1.8
0,0,0,0,0,1,0,0,0.0,1.2000000000000002
0,1,0,0,0,0,0,0,0.0,1.8
0,0,0,0,0,1,0,0,0.0,1.2000000000000002
0,0,0,0,0,1,0,0,0.0,1.2000000000000002
1,1,0,0,1,0,0,0,10.0,1.8
1,1,0,0,1,0,0,0,10.0,1.8
0,1,0,0,1,0,0,0,4.0,1.8
1,0,0,0,1,1,0,0,10.0,1.2000000000000002
1,0,0,0,0,1,0,0,6.0,1.2000000000000002
1,0,0,0,0,1,0,0,6.0,1.2000000000000002
1,0,0,0,0,1,0,0,6.0,1.2000000000000002
0,1,0,0,0,0,0,0,0.0,1.8
1,0,0,0,0,0,0,0,6.0,0.0
1,1,0,0,0,0,0,0,6.0,0.6000000000000001
1,1,0,0,0,0,0,0,6.0,0.6000000000000001
1,0,0,0,1,0,0,0,10.0,0.0
1,0,0,0,0,0,0,1,6.0,0.2
0,1,0,0,0,0,0,0,0.0,0.6000000000000001
0,1,0,0,0,0,0,0,0.0,0.6000000000000001
0,0,0,0,1,1,0,0,4.0,0.8
0,0,0,0,1,1,0,0,4.0,0.8
1,0,0,0,0,1,0,0,6.0,0.8
1,1,0,0,1,0,0,0,10.0,1.2000000000000002
1,0,0,0,0,0,0,0,6.0,0.0
1,0,0,0,0,0,0,0,6.0,0.0
0,0,0,0,1,0,0,0,4.0,0.0
1,0,0,0,0,1,0,0,6.0,1.2000000000000002
1,0,1,0,0,1,0,0,9.0,1.2000000000000002
0,1,1,0,0,0,0,0,3.0,1.8
0,0,0,0,0,1,0,0,0.0,1.2000000000000002
0,0,0,0,0,1,0,0,0.0,1.2000000000000002
0,1,0,0,0,0,0,0,0.0,1.8
1,0,0,0,0,1,0,0,6.0,1.2000000000000002
0,0,0,0,0,1,0,0,0.0,1.2000000000000002
1,0,0,0,1,1,0,0,10.0,1.2000000000000002
0,0,0,0,1,1,0,0,4.0,1.2000000000000002
0,1,0,0,0,0,0,0,0.0,1.8
1,0,0,0,0,0,0,0,6.0,0.0
0,0,0,0,0,1,1,0,2.0,1.2000000000000002
0,0,0,0,0,1,0,0,0.0,1.2000000000000002
0,1,0,0,0,0,0,0,0.0,1.8
0,1,0,0,0,0,0,0,0.0,1.8
0,1,0,0,0,0,0,0,0.0,1.8
1,0,0,0,0,0,0,0,6.0,0.0
0,0,0,0,1,1,0,0,4.0,0.8
0,0,0,0,0,1,0,0,0.0,0.8
0,1,0,0,0,0,0,0,0.0,1.2000000000000002
0,1,0,0,0,0,0,0,0.0,1.2000000000000002
0,1,0,0,0,0,0,0,0.0,0.6000000000000001
0,1,0,0,0,0,0,0,0.0,0.6000000000000001
1,1,0,0,0,0,0,0,6.0,0.6000000000000001
0,1,0,0,0,0,0,0,0.0,0.6000000000000001
1,0,0,0,1,0,0,0,10.0,0.0
0,1,0,0,0,0,0,0,0.0,0.6000000000000001
1,1,0,0,0,0,0,0,6.0,0.6000000000000001
0,1,0,0,0,0,0,0,0.0,0.6000000000000001
0,1,0,0,1,0,0,0,4.0,0.6000000000000001
1,0,0,0,0,1,0,0,6.0,0.4
1,1,0,0,0,0,0,0,6.0,0.6000000000000001
1,0,0,0,1,1,0,0,10.0,0.4
0,0,0,0,1,1,0,0,4.0,0.4
1,1,0,0,1,0,0,0,10.0,0.6000000000000001
0,0,0,0,0,0,0,0,0.0,0.0
0,0,0,0,1,1,0,0,4.0,1.2000000000000002
0,0,0,0,0,1,0,0,0.0,1.2000000000000002
1,1,0,0,0,0,0,0,6.0,1.8
0,1,0,0,0,0,0,0,0.0,1.8
0,1,0,0,0,0,0,0,0.0,1.8
1,1,0,0,1,0,0,0,10.0,1.8
1,0,0,0,1,0,0,1,10.0,2.0
1,0,0,0,1,0,0,0,10.0,0.0
1,0,0,0,0,0,0,0,6.0,0.0
1,0,0,0,0,0,0,0,6.0,0.0
0,0,0,0,0,0,0,0,0.0,0.0
1,1,0,0,0,0,0,0,6.0,1.8
1,0,0,0,0,1,0,0,6.0,1.2000000000000002
1,0,0,0,0,1,0,0,6.0,1.2000000000000002
0,0,0,0,0,1,0,0,0.0,1.2000000000000002
0,0,0,0,0,1,0,0,0.0,1.2000000000000002
0,1,0,0,0,0,0,0,0.0,1.8
0,1,0,0,0,0,0,0,0.0,1.8
1,1,0,0,1,0,0,0,10.0,1.8
1,1,0,0,0,0,0,0,6.0,1.8
1,1,0,0,1,0,0,0,10.0,1.8
1,0,0,0,0,0,0,0,6.0,0.0
0,1,0,0,0,0,0,0,0.0,1.8
0,1,0,0,0,0,0,0,0.0,1.8
0,0,0,0,0,1,0,0,0.0,1.2000000000000002
0,0,0,0,0,1,0,0,0.0,1.2000000000000002
1,1,0,0,0,0,0,0,6.0,1.8
0,1,0,0,0,0,0,0,0.0,1.8
0,0,0,0,0,0,0,0,0.0,0.0
0,1,0,0,1,0,0,0,4.0,1.8
1,0,0,0,1,0,0,0,10.0,0.0
0,0,0,0,0,1,0,0,0.0,1.2000000000000002
0,0,1,0,1,1,0,0,7.0,1.2000000000000002
1,1,0,0,1,0,0,0,10.0,1.8
1,1,0,0,1,0,0,0,10.0,1.8
1,1,0,0,1,0,0,0,10.0,1.8
0,1,0,0,0,0,0,0,0.0,1.8
1,0,0,0,1,1,0,0,10.0,1.2000000000000002
0,1,0,0,0,0,0,0,0.0,1.8
0,1,0,0,0,0,1,0,2.0,1.8
0,1,0,0,0,0,0,0,0.0,1.8
0,1,0,0,0,0,0,0,0.0,1.8
1,0,0,0,1,1,0,0,10.0,1.2000000000000002
1,1,0,0,0,0,0,0,6.0,1.8
1,1,0,0,1,0,0,0,10.0,1.8
0,0,0,0,0,0,0,0,0.0,0.0
1,0,0,0,1,0,0,0,10.0,0.0
0,0,0,0,0,0,0,0,0.0,0.0
1,0,0,0,1,0,0,0,10.0,0.0
1,0,0,0,1,0,0,0,10.0,0.0
0,0,0,0,0,0,0,0,0.0,0.0
1,0,0,0,1,0,0,0,10.0,0.0
1,0,0,0,1,0,0,1,10.0,1.0
1,0,0,0,0,0,0,0,6.0,0.0
1,0,0,0,0,0,0,0,6.0,0.0
1,0,0,0,0,0,0,0,6.0,0.0
0,0,0,0,0,0,0,0,0.0,0.0
0,0,0,0,0,0,0,0,0.0,0.0
0,0,0,0,0,0,0,0,0.0,0.0
1,0,0,0,0,0,0,0,6.0,0.0
1,0,0,0,1,0,0,0,10.0,0.0
0,0,0,0,0,0,0,0,0.0,0.0
0,0,0,0,0,0,0,0,0.0,0.0
0,0,0,0,0,0,0,0,0.0,0.0
1,0,0,0,1,0,0,0,10.0,0.0
1,0,0,0,1,0,0,1,10.0,0.4
1,0,0,0,1,0,0,1,10.0,0.4
0,1,0,0,0,0,0,0,0.0,1.2000000000000002
0,1,0,0,0,0,0,0,0.0,1.2000000000000002
0,0,0,0,0,0,0,1,0.0,0.4
0,0,0,0,0,0,0,0,0.0,0.0
0,0,0,0,0,0,0,1,0.0,0.4
0,0,0,0,0,0,0,1,0.0,0.4
0,1,0,0,0,0,0,0,0.0,1.2000000000000002
1,0,0,0,1,0,0,0,10.0,0.0
1,0,0,0,0,1,0,0,6.0,0.8
1,0,0,0,1,1,0,0,10.0,0.8
0,1,1,0,0,0,0,0,3.0,1.2000000000000002
1,1,0,0,1,0,0,0,10.0,1.2000000000000002
0,0,0,0,0,0,0,0,0.0,0.0
0,0,0,0,0,1,0,0,0.0,0.8
0,0,0,0,0,1,0,0,0.0,0.8
1,1,0,0,1,0,0,0,10.0,1.2000000000000002
1,1,0,0,1,0,0,0,10.0,1.2000000000000002
1,1,0,0,1,0,0,0,10.0,1.2000000000000002
1,1,0,0,1,0,0,0,10.0,1.2000000000000002
1,1,0,0,1,0,0,0,10.0,1.2000000000000002
1,1,0,0,0,0,0,0,6.0,1.2000000000000002
0,1,0,0,0,0,0,0,0.0,1.2000000000000002
0,1,0,0,0,0,0,0,0.0,1.2000000000000002
0,1,0,0,0,0,0,0,0.0,1.2000000000000002
0,0,0,0,0,0,0,1,0.0,2.0
0,1,0,0,1,0,0,0,4.0,1.2000000000000002
0,0,0,0,0,0,0,1,0.0,2.0
0,0,1,0,0,0,0,0,3.0,0.0
0,1,0,0,0,0,0,0,0.0,1.2000000000000002
1,1,0,0,0,0,0,0,6.0,1.2000000000000002
1,0,0,0,1,0,0,0,10.0,0.0
0,1,0,0,0,0,0,0,0.0,1.2000000000000002
0,1,0,0,1,0,0,0,4.0,1.2000000000000002
0,1,0,0,0,0,0,0,0.0,1.2000000000000002
0,1,0,0,0,0,0,0,0.0,1.2000000000000002
0,0,0,0,0,1,0,0,0.0,0.8
0,0,1,0,0,1,0,0,3.0,0.8
0,1,0,0,0,0,0,0,0.0,1.2000000000000002
0,0,0,0,0,0,0,1,0.0,0.2
0,0,0,0,0,0,0,0,0.0,0.0
0,0,0,0,0,0,0,0,0.0,0.0
0,1,0,0,0,0,0,0,0.0,1.2000000000000002
1,1,0,0,1,0,0,0,10.0,1.2000000000000002
1,0,0,0,0,0,0,0,6.0,0.0
1,0,0,0,1,0,0,1,10.0,0.4
1,0,0,0,1,0,0,1,10.0,0.4
1,0,0,0,1,0,0,1,10.0,0.4
1,1,0,0,1,0,0,0,10.0,1.2000000000000002
1,0,0,0,1,0,0,1,10.0,0.2
1,0,0,0,1,0,0,1,10.0,0.2
1,1,0,0,1,0,0,0,10.0,0.6000000000000001
0,1,0,0,1,0,0,0,4.0,0.6000000000000001
1,1,0,0,0,0,0,0,6.0,0.6000000000000001
1,1,0,0,1,0,0,0,10.0,0.6000000000000001
1,1,0,0,1,0,0,0,10.0,0.6000000000000001
1,1,0,0,1,0,0,0,10.0,0.6000000000000001
1,1,0,0,1,0,0,0,10.0,0.6000000000000001
1,0,0,0,1,0,0,1,10.0,2.0
0,0,0,0,1,0,0,0,4.0,0.0
