task,gold_task_dir,persona,step,gold_file,CE,BE,CI,BI
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Ahmed Hassan,1,Ahmed Hassan.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Ahmed Hassan,2,Ahmed Hassan.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Ahmed Hassan,3,Ahmed Hassan.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Ahmed Hassan,4,Ahmed Hassan.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Ahmed Hassan,5,Ahmed Hassan.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Ahmed Hassan,6,Ahmed Hassan.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Ahmed Hassan,7,Ahmed Hassan.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Ahmed Hassan,8,Ahmed Hassan.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Ahmed Hassan,9,Ahmed Hassan.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Ahmed Hassan,10,Ahmed Hassan.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Ahmed Hassan,11,Ahmed Hassan.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Ahmed Hassan,12,Ahmed Hassan.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Ahmed Hassan,13,Ahmed Hassan.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Aisha Patel,1,Aisha Patel.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Aisha Patel,2,Aisha Patel.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Aisha Patel,3,Aisha Patel.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Benjamin Wright,1,Benjamin Wright.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Benjamin Wright,2,Benjamin Wright.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Benjamin Wright,3,Benjamin Wright.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Benjamin Wright,4,Benjamin Wright.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Benjamin Wright,5,Benjamin Wright.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Benjamin Wright,6,Benjamin Wright.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Benjamin Wright,7,Benjamin Wright.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Benjamin Wright,8,Benjamin Wright.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Benjamin Wright,9,Benjamin Wright.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Benjamin Wright,10,Benjamin Wright.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Benjamin Wright,11,Benjamin Wright.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Benjamin Wright,12,Benjamin Wright.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Carlos Mendez,1,Carlos Mendez.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Carlos Mendez,2,Carlos Mendez.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Carlos Mendez,3,Carlos Mendez.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Daniel Lee,1,Daniel Lee.json,0,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Daniel Lee,2,Daniel Lee.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Daniel Lee,3,Daniel Lee.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Daniel Lee,4,Daniel Lee.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Daniel Lee,5,Daniel Lee.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Daniel Lee,6,Daniel Lee.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Daniel Lee,7,Daniel Lee.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Daniel Lee,8,Daniel Lee.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Daniel Lee,9,Daniel Lee.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Daniel Lee,10,Daniel Lee.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Daniel Lee,11,Daniel Lee.json,0,0,1,1
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Daniel Lee,12,Daniel Lee.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Daniel Lee,13,Daniel Lee.json,0,0,1,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Daniel Lee,14,Daniel Lee.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Daniel Lee,15,Daniel Lee.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Daniel Lee,16,Daniel Lee.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Daniel Lee,17,Daniel Lee.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,David Kim,1,David Kim.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,David Kim,2,David Kim.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,David Kim,3,David Kim.json,1,0,1,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,David Kim,4,David Kim.json,0,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,David Kim,5,David Kim.json,0,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,David Kim,6,David Kim.json,0,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,David Kim,7,David Kim.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,David Kim,8,David Kim.json,0,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,David Kim,9,David Kim.json,0,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,David Kim,10,David Kim.json,0,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,David Kim,11,David Kim.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,David Kim,12,David Kim.json,0,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,David Kim,13,David Kim.json,0,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,David Kim,14,David Kim.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,David Kim,15,David Kim.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,David Kim,16,David Kim.json,0,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,David Kim,17,David Kim.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,David Kim,18,David Kim.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,David Kim,19,David Kim.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,David Kim,20,David Kim.json,1,1,0,0
