task,gold_task_dir,persona,step,gold_file,CE,BE,CI,BI
shopping_ebay_chat,browseruse_shopping_ebay_chat,Ahmed Hassan,1,Ahmed Hassan.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Ahmed Hassan,2,Ahmed Hassan.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Ahmed Hassan,3,Ahmed Hassan.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Ahmed Hassan,4,Ahmed Hassan.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Ahmed Hassan,5,Ahmed Hassan.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Ahmed Hassan,6,Ahmed Hassan.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Ahmed Hassan,7,Ahmed Hassan.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Ahmed Hassan,8,Ahmed Hassan.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Ahmed Hassan,9,Ahmed Hassan.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Ahmed Hassan,10,Ahmed Hassan.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Ahmed Hassan,11,Ahmed Hassan.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Ahmed Hassan,12,Ahmed Hassan.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Ahmed Hassan,13,Ahmed Hassan.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Ahmed Hassan,14,Ahmed Hassan.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Ahmed Hassan,15,Ahmed Hassan.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Ahmed Hassan,16,Ahmed Hassan.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Ahmed Hassan,17,Ahmed Hassan.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Ahmed Hassan,18,Ahmed Hassan.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Ahmed Hassan,19,Ahmed Hassan.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Ahmed Hassan,20,Ahmed Hassan.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Ahmed Hassan,21,Ahmed Hassan.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Ahmed Hassan,22,Ahmed Hassan.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Ahmed Hassan,23,Ahmed Hassan.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Aisha Patel,1,Aisha Patel.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Aisha Patel,2,Aisha Patel.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Aisha Patel,3,Aisha Patel.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Aisha Patel,4,Aisha Patel.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Aisha Patel,5,Aisha Patel.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Aisha Patel,6,Aisha Patel.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Aisha Patel,7,Aisha Patel.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Aisha Patel,8,Aisha Patel.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Aisha Patel,9,Aisha Patel.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Aisha Patel,10,Aisha Patel.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Aisha Patel,11,Aisha Patel.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Aisha Patel,12,Aisha Patel.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Benjamin Wright,1,Benjamin Wright.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Benjamin Wright,2,Benjamin Wright.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Benjamin Wright,3,Benjamin Wright.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Carlos Mendez,1,Carlos Mendez.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Carlos Mendez,2,Carlos Mendez.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Carlos Mendez,3,Carlos Mendez.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Carlos Mendez,4,Carlos Mendez.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Carlos Mendez,5,Carlos Mendez.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Carlos Mendez,6,Carlos Mendez.json,0,0,0,0
