task,model,label,rows_compared,accuracy,precision,recall,f1,support,predicted_positive,tp,tn,fp,fn
shopping_Amazon_chat,balanced_fewshot/gemma4_31b-cloud__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,CE,467,0.6895074946466809,0.5638629283489096,0.9731182795698925,0.7140039447731754,186.0,321.0,181.0,141.0,140.0,5.0
shopping_Amazon_chat,balanced_fewshot/gemma4_31b-cloud__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,BE,467,0.7537473233404711,0.6131386861313869,0.9491525423728814,0.7450110864745011,177.0,274.0,168.0,184.0,106.0,9.0
shopping_Amazon_chat,balanced_fewshot/gemma4_31b-cloud__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,CI,467,0.9593147751605996,0.0,0.0,0.0,18.0,1.0,0.0,448.0,1.0,18.0
shopping_Amazon_chat,balanced_fewshot/gemma4_31b-cloud__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,BI,467,0.9635974304068522,0.0,0.0,0.0,16.0,1.0,0.0,450.0,1.0,16.0
shopping_Amazon_chat,comparative_counterexamples_fewshot/gemma4_31b-cloud__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,CE,467,0.7002141327623126,0.5891472868217055,0.8172043010752689,0.6846846846846848,186.0,258.0,152.0,175.0,106.0,34.0
shopping_Amazon_chat,comparative_counterexamples_fewshot/gemma4_31b-cloud__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,BE,467,0.7687366167023555,0.6455696202531646,0.864406779661017,0.7391304347826088,177.0,237.0,153.0,206.0,84.0,24.0
shopping_Amazon_chat,comparative_counterexamples_fewshot/gemma4_31b-cloud__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,CI,467,0.9528907922912205,0.0,0.0,0.0,18.0,4.0,0.0,445.0,4.0,18.0
shopping_Amazon_chat,comparative_counterexamples_fewshot/gemma4_31b-cloud__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,BI,467,0.961456102783726,0.0,0.0,0.0,16.0,2.0,0.0,449.0,2.0,16.0
shopping_Amazon_chat,strict_evidence_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,CE,467,0.6852248394004282,0.5623003194888179,0.946236559139785,0.7054108216432865,186.0,313.0,176.0,144.0,137.0,10.0
shopping_Amazon_chat,strict_evidence_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,BE,467,0.7708779443254818,0.7134146341463414,0.6610169491525424,0.686217008797654,177.0,164.0,117.0,243.0,47.0,60.0
shopping_Amazon_chat,strict_evidence_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,CI,467,0.9593147751605996,0.0,0.0,0.0,18.0,1.0,0.0,448.0,1.0,18.0
shopping_Amazon_chat,strict_evidence_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,BI,467,0.9657387580299786,0.0,0.0,0.0,16.0,0.0,0.0,451.0,0.0,16.0
