task,model,reported_model,prompt_slug,persona,step,CE_gold,CE_pred,CE_match,BE_gold,BE_pred,BE_match,CI_gold,CI_pred,CI_match,BI_gold,BI_pred,BI_match,exact_labelset_match
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Ahmed Hassan,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Ahmed Hassan,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Ahmed Hassan,3,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Ahmed Hassan,4,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Ahmed Hassan,5,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Ahmed Hassan,6,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Ahmed Hassan,7,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Ahmed Hassan,8,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Ahmed Hassan,9,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Ahmed Hassan,10,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Ahmed Hassan,11,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Ahmed Hassan,12,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Ahmed Hassan,13,0,1,0,0,0,1,0,1,0,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Aisha Patel,1,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Aisha Patel,2,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Aisha Patel,3,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Benjamin Wright,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Benjamin Wright,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Benjamin Wright,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Benjamin Wright,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Benjamin Wright,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Benjamin Wright,6,0,0,1,0,0,1,0,0,1,0,0,1,1
