task,model,reported_model,prompt_slug,persona,step,CE_gold,CE_pred,CE_match,BE_gold,BE_pred,BE_match,CI_gold,CI_pred,CI_match,BI_gold,BI_pred,BI_match,exact_labelset_match
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Ahmed Hassan,1,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Ahmed Hassan,2,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Ahmed Hassan,3,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Ahmed Hassan,4,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Ahmed Hassan,5,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Ahmed Hassan,6,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Ahmed Hassan,7,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Ahmed Hassan,8,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Ahmed Hassan,9,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Ahmed Hassan,10,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Ahmed Hassan,11,0,0,1,0,0,1,0,1,0,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Ahmed Hassan,12,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Ahmed Hassan,13,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Ahmed Hassan,14,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Ahmed Hassan,15,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Ahmed Hassan,16,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Ahmed Hassan,17,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Ahmed Hassan,18,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Ahmed Hassan,19,0,0,1,0,0,1,0,0,1,0,1,0,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Ahmed Hassan,20,0,0,1,0,0,1,0,0,1,0,1,0,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Ahmed Hassan,21,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Ahmed Hassan,22,0,0,1,0,0,1,0,0,1,0,1,0,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Ahmed Hassan,23,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Aisha Patel,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Aisha Patel,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Aisha Patel,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Aisha Patel,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Aisha Patel,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Aisha Patel,6,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Aisha Patel,7,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Aisha Patel,8,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Aisha Patel,9,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Aisha Patel,10,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Aisha Patel,11,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Aisha Patel,12,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Benjamin Wright,1,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Benjamin Wright,2,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Benjamin Wright,3,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Carlos Mendez,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Carlos Mendez,2,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Carlos Mendez,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Carlos Mendez,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Carlos Mendez,5,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Carlos Mendez,6,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,1,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,2,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,3,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,4,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,5,0,1,0,1,1,1,0,0,1,1,0,0,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,6,0,1,0,0,1,0,1,0,0,1,0,0,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,8,0,0,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,9,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,10,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,11,0,0,1,0,0,1,0,0,1,0,1,0,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,12,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,13,0,0,1,1,0,0,0,0,1,0,1,0,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,14,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,15,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,16,0,0,1,0,0,1,0,0,1,0,1,0,0
