task,model,label,rows_compared,accuracy,precision,recall,f1,support,predicted_positive,tp,tn,fp,fn
shopping_Amazon_chat,gemma4_31b,CE,467,0.6745182012847966,0.5505952380952381,0.9946236559139785,0.7088122605363985,186.0,336.0,185.0,130.0,151.0,1.0
shopping_Amazon_chat,gemma4_31b,BE,467,0.7259100642398287,0.5836177474402731,0.9661016949152542,0.727659574468085,177.0,293.0,171.0,168.0,122.0,6.0
shopping_Amazon_chat,gemma4_31b,CI,467,0.9186295503211992,0.0,0.0,0.0,18.0,20.0,0.0,429.0,20.0,18.0
shopping_Amazon_chat,gemma4_31b,BI,467,0.9635974304068522,0.3333333333333333,0.0625,0.10526315789473684,16.0,3.0,1.0,449.0,2.0,15.0
shopping_Amazon_chat,gpt-oss_20b-cloud,CE,467,0.6895074946466809,0.5659163987138264,0.946236559139785,0.7082494969818913,186.0,311.0,176.0,146.0,135.0,10.0
shopping_Amazon_chat,gpt-oss_20b-cloud,BE,467,0.728051391862955,0.6116071428571429,0.7740112994350282,0.683291770573566,177.0,224.0,137.0,203.0,87.0,40.0
shopping_Amazon_chat,gpt-oss_20b-cloud,CI,467,0.9229122055674518,0.0,0.0,0.0,18.0,18.0,0.0,431.0,18.0,18.0
shopping_Amazon_chat,gpt-oss_20b-cloud,BI,467,0.961456102783726,0.0,0.0,0.0,16.0,2.0,0.0,449.0,2.0,16.0
shopping_Amazon_chat,mistral-small_latest,CE,467,0.708779443254818,0.6146788990825688,0.7204301075268817,0.6633663366336634,186.0,218.0,134.0,197.0,84.0,52.0
shopping_Amazon_chat,mistral-small_latest,BE,467,0.4989293361884368,0.42997542997543,0.9887005649717514,0.5993150684931506,177.0,407.0,175.0,58.0,232.0,2.0
shopping_Amazon_chat,mistral-small_latest,CI,467,0.9379014989293362,0.0,0.0,0.0,18.0,11.0,0.0,438.0,11.0,18.0
shopping_Amazon_chat,mistral-small_latest,BI,467,0.9057815845824411,0.0,0.0,0.0,16.0,28.0,0.0,423.0,28.0,16.0
shopping_Amazon_chat,nemotron-cascade-2_latest,CE,467,0.7301927194860813,0.6048951048951049,0.9301075268817204,0.733050847457627,186.0,286.0,173.0,168.0,113.0,13.0
shopping_Amazon_chat,nemotron-cascade-2_latest,BE,467,0.721627408993576,0.5860805860805861,0.903954802259887,0.711111111111111,177.0,273.0,160.0,177.0,113.0,17.0
shopping_Amazon_chat,nemotron-cascade-2_latest,CI,467,0.8458244111349036,0.09090909090909091,0.3333333333333333,0.14285714285714288,18.0,66.0,6.0,389.0,60.0,12.0
shopping_Amazon_chat,nemotron-cascade-2_latest,BI,467,0.9443254817987152,0.0,0.0,0.0,16.0,10.0,0.0,441.0,10.0,16.0
shopping_Amazon_chat,qwen3.6_35b,CE,467,0.6788008565310493,0.5552147239263804,0.9731182795698925,0.70703125,186.0,326.0,181.0,136.0,145.0,5.0
shopping_Amazon_chat,qwen3.6_35b,BE,467,0.7708779443254818,0.6732673267326733,0.768361581920904,0.7176781002638523,177.0,202.0,136.0,224.0,66.0,41.0
shopping_Amazon_chat,qwen3.6_35b,CI,467,0.961456102783726,0.0,0.0,0.0,18.0,0.0,0.0,449.0,0.0,18.0
shopping_Amazon_chat,qwen3.6_35b,BI,467,0.9657387580299786,0.0,0.0,0.0,16.0,0.0,0.0,451.0,0.0,16.0
shopping_ebay_chat,gemma4_31b,CE,547,0.7422303473491774,0.6147540983606558,1.0,0.7614213197969544,225.0,366.0,225.0,181.0,141.0,0.0
shopping_ebay_chat,gemma4_31b,BE,547,0.7477148080438757,0.5680272108843537,0.9382022471910112,0.7076271186440677,178.0,294.0,167.0,242.0,127.0,11.0
