task,model,rows_compared,gold_rows,prediction_rows,unmatched_gold_rows,unmatched_prediction_rows,macro_accuracy,macro_precision,macro_recall,macro_f1,exact_labelset_accuracy
shopping_Amazon_chat,gemma4_31b,467,467,467,0,0,0.8206638115631691,0.3668865797172111,0.5058063377073082,0.3854337482248051,0.5182012847965739
shopping_Amazon_chat,gpt-oss_20b-cloud,467,467,467,0,0,0.8254817987152034,0.2943808853927423,0.4300619646437033,0.34788531688886437,0.5203426124197003
shopping_Amazon_chat,mistral-small_latest,467,467,467,0,0,0.762847965738758,0.2611635822644997,0.4272826681246583,0.3156703512817035,0.3169164882226981
shopping_Amazon_chat,nemotron-cascade-2_latest,467,467,467,0,0,0.8104925053533191,0.32047119547119546,0.5418489156187352,0.39675477535647025,0.5182012847965739
shopping_Amazon_chat,qwen3.6_35b,467,467,467,0,0,0.8442184154175589,0.3071205126647634,0.4353699653726991,0.35617733756596304,0.5289079229122056
shopping_ebay_chat,gemma4_31b,547,547,547,0,0,0.8555758683729433,0.31236199397791903,0.5037813310285221,0.38511925246739837,0.5850091407678245
shopping_ebay_chat,gpt-oss_20b-cloud,547,547,547,0,0,0.8619744058500914,0.3283877459749553,0.5008959953903774,0.3961660996714082,0.6142595978062158
shopping_ebay_chat,mistral-small_latest,547,547,547,0,0,0.7276051188299817,0.2220664038811401,0.3580087390761548,0.25431710859553475,0.20292504570383912
shopping_ebay_chat,nemotron-cascade-2_latest,547,547,547,0,0,0.8446069469835467,0.3313171976428851,0.5820949774320561,0.41397672663041873,0.56672760511883
shopping_ebay_chat,qwen3.6_35b,547,547,547,0,0,0.8761425959780622,0.32172196311214757,0.44306491885143573,0.3709409064830751,0.5923217550274223
