task,model,label,rows_compared,accuracy,precision,recall,f1,support,predicted_positive,tp,tn,fp,fn
shopping_Amazon_chat,balanced_fewshot/gemma4_31b-cloud,CE,467,0.6659528907922913,0.5441176470588235,0.9946236559139785,0.7034220532319392,186.0,340.0,185.0,126.0,155.0,1.0
shopping_Amazon_chat,balanced_fewshot/gemma4_31b-cloud,BE,467,0.7173447537473233,0.5742574257425742,0.9830508474576272,0.725,177.0,303.0,174.0,161.0,129.0,3.0
shopping_Amazon_chat,balanced_fewshot/gemma4_31b-cloud,CI,467,0.9550321199143469,0.0,0.0,0.0,18.0,3.0,0.0,446.0,3.0,18.0
shopping_Amazon_chat,balanced_fewshot/gemma4_31b-cloud,BI,467,0.961456102783726,0.0,0.0,0.0,16.0,2.0,0.0,449.0,2.0,16.0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,CE,467,0.6788008565310493,0.56,0.9032258064516129,0.691358024691358,186.0,300.0,168.0,149.0,132.0,18.0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,BE,467,0.7537473233404711,0.6156716417910447,0.9322033898305084,0.7415730337078651,177.0,268.0,165.0,187.0,103.0,12.0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,CI,467,0.9400428265524625,0.0,0.0,0.0,18.0,10.0,0.0,439.0,10.0,18.0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,BI,467,0.9635974304068522,0.0,0.0,0.0,16.0,1.0,0.0,450.0,1.0,16.0
shopping_Amazon_chat,balanced_fewshot/nemotron-3-nano_30b-cloud,CE,467,0.721627408993576,0.610236220472441,0.8333333333333334,0.7045454545454547,186.0,254.0,155.0,182.0,99.0,31.0
shopping_Amazon_chat,balanced_fewshot/nemotron-3-nano_30b-cloud,BE,467,0.7665952890792291,0.6717171717171717,0.751412429378531,0.7093333333333331,177.0,198.0,133.0,225.0,65.0,44.0
shopping_Amazon_chat,balanced_fewshot/nemotron-3-nano_30b-cloud,CI,467,0.9571734475374732,0.0,0.0,0.0,18.0,2.0,0.0,447.0,2.0,18.0
shopping_Amazon_chat,balanced_fewshot/nemotron-3-nano_30b-cloud,BI,467,0.9571734475374732,0.0,0.0,0.0,16.0,4.0,0.0,447.0,4.0,16.0
shopping_Amazon_chat,comparative_counterexamples_fewshot/gemma4_31b-cloud,CE,467,0.6895074946466809,0.5638629283489096,0.9731182795698925,0.7140039447731754,186.0,321.0,181.0,141.0,140.0,5.0
shopping_Amazon_chat,comparative_counterexamples_fewshot/gemma4_31b-cloud,BE,467,0.7387580299785867,0.5971731448763251,0.9548022598870056,0.7347826086956523,177.0,283.0,169.0,176.0,114.0,8.0
shopping_Amazon_chat,comparative_counterexamples_fewshot/gemma4_31b-cloud,CI,467,0.9336188436830836,0.0,0.0,0.0,18.0,13.0,0.0,436.0,13.0,18.0
shopping_Amazon_chat,comparative_counterexamples_fewshot/gemma4_31b-cloud,BI,467,0.9421841541755889,0.0,0.0,0.0,16.0,11.0,0.0,440.0,11.0,16.0
shopping_Amazon_chat,comparative_counterexamples_fewshot/gpt-oss_20b-cloud,CE,467,0.6916488222698073,0.5846774193548387,0.7795698924731183,0.6682027649769585,186.0,248.0,145.0,178.0,103.0,41.0
shopping_Amazon_chat,comparative_counterexamples_fewshot/gpt-oss_20b-cloud,BE,467,0.7580299785867237,0.6379310344827587,0.8361581920903954,0.7237163814180928,177.0,232.0,148.0,206.0,84.0,29.0
shopping_Amazon_chat,comparative_counterexamples_fewshot/gpt-oss_20b-cloud,CI,467,0.9528907922912205,0.16666666666666666,0.05555555555555555,0.08333333333333333,18.0,6.0,1.0,444.0,5.0,17.0
shopping_Amazon_chat,comparative_counterexamples_fewshot/gpt-oss_20b-cloud,BI,467,0.9550321199143469,0.0,0.0,0.0,16.0,5.0,0.0,446.0,5.0,16.0
shopping_Amazon_chat,comparative_counterexamples_fewshot/nemotron-3-nano_30b-cloud,CE,467,0.6466809421841542,0.5714285714285714,0.45161290322580644,0.5045045045045045,186.0,147.0,84.0,218.0,63.0,102.0
shopping_Amazon_chat,comparative_counterexamples_fewshot/nemotron-3-nano_30b-cloud,BE,467,0.715203426124197,0.680327868852459,0.4689265536723164,0.5551839464882943,177.0,122.0,83.0,251.0,39.0,94.0
shopping_Amazon_chat,comparative_counterexamples_fewshot/nemotron-3-nano_30b-cloud,CI,467,0.9421841541755889,0.0,0.0,0.0,18.0,9.0,0.0,440.0,9.0,18.0
shopping_Amazon_chat,comparative_counterexamples_fewshot/nemotron-3-nano_30b-cloud,BI,467,0.9122055674518201,0.037037037037037035,0.0625,0.046511627906976744,16.0,27.0,1.0,425.0,26.0,15.0
shopping_Amazon_chat,strict_evidence_fewshot/gemma4_31b,CE,467,0.6723768736616702,0.5504587155963303,0.967741935483871,0.7017543859649122,186.0,327.0,180.0,134.0,147.0,6.0
shopping_Amazon_chat,strict_evidence_fewshot/gemma4_31b,BE,467,0.7815845824411135,0.6984126984126984,0.7457627118644068,0.7213114754098361,177.0,189.0,132.0,233.0,57.0,45.0
shopping_Amazon_chat,strict_evidence_fewshot/gemma4_31b,CI,467,0.961456102783726,0.0,0.0,0.0,18.0,0.0,0.0,449.0,0.0,18.0
