persona_id,file,step_number,CE,CI,BE,BI,score
Ahmed Hassan,Ahmed Hassan.json,1,0,0,0,0,0.0
Ahmed Hassan,Ahmed Hassan.json,10,0,0,0,0,0.0
Ahmed Hassan,Ahmed Hassan.json,11,0,0,0,0,0.0
Ahmed Hassan,Ahmed Hassan.json,12,0,0,0,0,0.0
Ahmed Hassan,Ahmed Hassan.json,13,0,0,0,0,0.0
Ahmed Hassan,Ahmed Hassan.json,2,0,0,0,0,0.0
Ahmed Hassan,Ahmed Hassan.json,3,0,0,0,0,0.0
Ahmed Hassan,Ahmed Hassan.json,4,0,0,0,0,0.0
Ahmed Hassan,Ahmed Hassan.json,5,0,0,0,0,0.0
Ahmed Hassan,Ahmed Hassan.json,6,0,0,0,0,0.0
Ahmed Hassan,Ahmed Hassan.json,7,0,0,0,0,0.0
Ahmed Hassan,Ahmed Hassan.json,8,0,0,0,0,0.0
Ahmed Hassan,Ahmed Hassan.json,9,0,0,0,0,0.0
Aisha Patel,Aisha Patel.json,1,1,0,0,0,6.0
Aisha Patel,Aisha Patel.json,2,1,0,0,0,6.0
Aisha Patel,Aisha Patel.json,3,1,0,1,0,10.0
Benjamin Wright,Benjamin Wright.json,1,0,0,0,0,0.0
Benjamin Wright,Benjamin Wright.json,10,0,0,0,0,0.0
Benjamin Wright,Benjamin Wright.json,11,0,0,0,0,0.0
Benjamin Wright,Benjamin Wright.json,12,0,0,0,0,0.0
Benjamin Wright,Benjamin Wright.json,2,0,0,0,0,0.0
Benjamin Wright,Benjamin Wright.json,3,0,0,0,0,0.0
Benjamin Wright,Benjamin Wright.json,4,0,0,0,0,0.0
Benjamin Wright,Benjamin Wright.json,5,0,0,0,0,0.0
Benjamin Wright,Benjamin Wright.json,6,0,0,0,0,0.0
Benjamin Wright,Benjamin Wright.json,7,0,0,0,0,0.0
Benjamin Wright,Benjamin Wright.json,8,0,0,0,0,0.0
Benjamin Wright,Benjamin Wright.json,9,0,0,0,0,0.0
Carlos Mendez,Carlos Mendez.json,1,0,0,0,0,0.0
Carlos Mendez,Carlos Mendez.json,2,0,0,0,0,0.0
Carlos Mendez,Carlos Mendez.json,3,0,0,0,0,0.0
Daniel Lee,Daniel Lee.json,1,0,0,1,0,4.0
Daniel Lee,Daniel Lee.json,10,1,0,1,0,10.0
Daniel Lee,Daniel Lee.json,11,0,1,0,1,5.0
Daniel Lee,Daniel Lee.json,12,1,0,1,0,10.0
Daniel Lee,Daniel Lee.json,13,0,1,0,0,3.0
Daniel Lee,Daniel Lee.json,14,1,0,1,0,10.0
Daniel Lee,Daniel Lee.json,15,1,0,1,0,10.0
Daniel Lee,Daniel Lee.json,16,1,0,1,0,10.0
Daniel Lee,Daniel Lee.json,17,1,0,0,0,6.0
Daniel Lee,Daniel Lee.json,2,1,0,0,0,6.0
Daniel Lee,Daniel Lee.json,3,1,0,1,0,10.0
Daniel Lee,Daniel Lee.json,4,0,0,0,0,0.0
Daniel Lee,Daniel Lee.json,5,1,0,1,0,10.0
Daniel Lee,Daniel Lee.json,6,1,0,1,0,10.0
Daniel Lee,Daniel Lee.json,7,0,0,0,0,0.0
Daniel Lee,Daniel Lee.json,8,1,0,1,0,10.0
Daniel Lee,Daniel Lee.json,9,1,0,1,0,10.0
David Kim,David Kim.json,1,0,0,0,0,0.0
David Kim,David Kim.json,10,0,0,1,0,4.0
David Kim,David Kim.json,11,0,0,0,0,0.0
David Kim,David Kim.json,12,0,0,1,0,4.0
David Kim,David Kim.json,13,0,0,1,0,4.0
David Kim,David Kim.json,14,1,0,0,0,6.0
David Kim,David Kim.json,15,0,0,0,0,0.0
David Kim,David Kim.json,16,0,0,1,0,4.0
David Kim,David Kim.json,17,1,0,1,0,10.0
David Kim,David Kim.json,18,1,0,1,0,10.0
David Kim,David Kim.json,19,1,0,1,0,10.0
David Kim,David Kim.json,2,0,0,0,0,0.0
David Kim,David Kim.json,20,1,0,1,0,10.0
David Kim,David Kim.json,21,1,0,1,0,10.0
David Kim,David Kim.json,22,0,0,1,0,4.0
David Kim,David Kim.json,23,1,0,1,0,10.0
David Kim,David Kim.json,24,0,0,1,0,4.0
David Kim,David Kim.json,25,0,0,1,0,4.0
David Kim,David Kim.json,26,0,0,1,0,4.0
David Kim,David Kim.json,27,0,0,1,0,4.0
David Kim,David Kim.json,28,1,0,1,0,10.0
David Kim,David Kim.json,29,0,0,1,0,4.0
David Kim,David Kim.json,3,1,1,0,0,9.0
David Kim,David Kim.json,30,0,0,1,0,4.0
David Kim,David Kim.json,31,0,0,0,0,0.0
David Kim,David Kim.json,32,1,0,0,0,6.0
David Kim,David Kim.json,4,0,0,1,0,4.0
David Kim,David Kim.json,5,0,0,1,0,4.0
David Kim,David Kim.json,6,0,0,1,0,4.0
David Kim,David Kim.json,7,1,0,1,0,10.0
David Kim,David Kim.json,8,0,0,1,0,4.0
David Kim,David Kim.json,9,0,0,1,0,4.0
Elena Rodriguez,Elena Rodriguez.json,1,0,0,0,0,0.0
Elena Rodriguez,Elena Rodriguez.json,10,0,0,0,0,0.0
Elena Rodriguez,Elena Rodriguez.json,2,0,0,0,0,0.0
Elena Rodriguez,Elena Rodriguez.json,3,1,0,1,0,10.0
Elena Rodriguez,Elena Rodriguez.json,4,1,0,1,0,10.0
Elena Rodriguez,Elena Rodriguez.json,5,0,0,1,0,4.0
Elena Rodriguez,Elena Rodriguez.json,6,0,0,0,0,0.0
Elena Rodriguez,Elena Rodriguez.json,7,0,0,0,0,0.0
Elena Rodriguez,Elena Rodriguez.json,8,0,0,0,0,0.0
Elena Rodriguez,Elena Rodriguez.json,9,0,0,0,0,0.0
Emily Foster,Emily Foster.json,1,0,0,0,0,0.0
Emily Foster,Emily Foster.json,10,1,0,1,0,10.0
Emily Foster,Emily Foster.json,11,1,0,1,0,10.0
Emily Foster,Emily Foster.json,12,1,0,1,0,10.0
Emily Foster,Emily Foster.json,13,0,0,1,0,4.0
Emily Foster,Emily Foster.json,14,0,0,0,1,2.0
Emily Foster,Emily Foster.json,15,1,0,1,0,10.0
Emily Foster,Emily Foster.json,16,1,0,1,0,10.0
Emily Foster,Emily Foster.json,17,0,0,1,0,4.0
Emily Foster,Emily Foster.json,18,0,0,1,0,4.0
Emily Foster,Emily Foster.json,19,0,0,0,0,0.0
Emily Foster,Emily Foster.json,2,0,0,0,0,0.0
Emily Foster,Emily Foster.json,20,1,0,1,0,10.0
Emily Foster,Emily Foster.json,21,1,0,1,0,10.0
Emily Foster,Emily Foster.json,22,1,0,1,0,10.0
